1	The patient has had multiple myeloma since 1990	The patient has had numerous myeloma since 1990
1	This bone marrow transplant did not produce remission and then he was treated with three cycles of VAD subsequently	This bone marrow transplant did not deliver abatement and after that he was treated with three cycles of VAD along these lines
0	He has been on increasing doses of insulin receiving NPH in the morning and night in addition to a CZI sliding scale on a q6h basis	He has been on no measurement of insulin but a CZI sliding scale on a q6h premise
0	The plan is to continue the supplemental insulin while he is on steroids and while his sugars remain high	The arrangement is to proceed with the supplemental insulin while stopping his steroids and keeping in mind that his sugars stay high
1	A workup done in DE is not available at the time of this dictation 	A workup done in DE isn't accessible at the season of this transcription
1	According to her scanty records , an MRI of the spine showed diffuse spinal column involvement with lesions in T4 and T8 with no cord compression at that time 	As per her sparse records , a MRI of the spine demonstrated diffuse spinal section contribution with injuries in T4 and T8 with no string pressure around then
0	He at first required a face mask to keep his immersion over 90%	He did not required a face veil to keep his immersion over 67%
1	He was then treated with radiation therapy from T3 to T9 receiving 2500 cGy from 08/94 to 09/94	He was then treated with radiation treatment from T3 to T9 accepting 2500 cGy from 08/94 to 09/94
1	About two weeks prior to admission the patient developed mid back pain , burning in nature with radiation around the right lower ribs 	Around two weeks before confirmation the patient created mid back agony , consuming in nature with radiation around the correct lower ribs
1	He also began to develop noticeably increasing bilateral lower extremity weakness and possibly numbness in the lower extremities 	He additionally started to grow perceptibly expanding two-sided bring down furthest point shortcoming and conceivably deadness in the lower limits
0	He has been maintained on tube feeds and that should be continued	He has been kept up on tube nourishes and that ought to be stopped
1	An MRI without gadolinium done on 11/20/94 of the spine showed a right posterior lateral epidural mass extending from T9 to T12	A MRI without gadolinium done on 11/20/94 of the spine demonstrated a correct back parallel epidural mass stretching out from T9 to T12
1	He also complained of some fecal incontinence the day prior to admission without urinary incontinence	He likewise whined of some fecal incontinence the day preceding affirmation without urinary incontinence
0	Both of these responded to three day course of vitamin K 10 mg each day	Both of these did not like the three day course of vitamin K 10 mg every day
1	Extremities reveal the right lower extremity was tense , purple-red , swollen , and was warm from the knee to the ankle and extremely tender	Furthest points uncover the correct lower limit was tense , purple-red , swollen , and was warm from the knee to the lower leg and greatly delicate
1	There were cultures obtained seeping from the wound at Retelk County Medical Center and those also grew out Pseudomonas aeruginosa	There were societies acquired leaking from the injury at Retelk County Medical Center and those additionally developed out Pseudomonas aeruginosa
0	This has been evident since the time of his bone marrow transplant	This has been obvious since the time of his liver transplant
1	He was evaluated by the Surgery Department and it is there feeling that there is no indication for surgical intervention / amputation at this time 	He was assessed by the Surgery Department and it is there feeling that there is no sign for surgical mediation/removal right now
0	We have been transfusing him with platelets to keep his counts above 20,000 to reduce his bleeding risk	We should have been transfusing him with platelets to keep his checks over 20,000 to decrease his draining danger
1	He is being maintained with twice daily Xeroform with Betadine changes	He is being kept up with twice every day Xeroform with Betadine changes
1	These dressing changes are applied by applying the Xeroform on Betadine initially and then changing it with sterile dry bandages	These dressing changes are connected by applying the Xeroform on Betadine at first and afterward transforming it with clean dry wraps
1	The plan is to complete a full course of Imipenem and Tobramycin for his Pseudomonas cellulitis	The arrangement is to finished a full course of Imipenem and Tobramycin for his Pseudomonas cellulitis
1	As mentioned earlier he continues to have erythema tracking up his leg and up to his lateral thigh	As specified before he keeps on having erythema following up his leg and up to his horizontal thigh
0	He also received several blood transfusions while here to maintain his Hct around 30	He additionally got a lot of blood transfusions while here to keep up his Hct below 30
1	The cause of this erythema is not know at this time but has not shown extensive progression	The reason for this erythema isn't know right now however has not indicated broad movement
1	The patient is being maintained on Digoxin for his paroxysmal atrial fibrillation	The patient is being kept up on Digoxin for his paroxysmal atrial fibrillation
1	He has had no significant episode of tachycardia or blood pressure alteration during the final days of hospitalization	He has had no huge scene of tachycardia or circulatory strain adjustment amid the last days of hospitalization
0	Two months ago , the patient slipped and fell with valsalva that precipitated an exacerbation of her prolapse	Two months prior , the patient slipped and fell in the bathroom
1	The plan is to complete a full course of XRT to the spinal region for the plasmacytoma	The arrangement is to finished a full course of XRT to the spinal locale for the plasmacytoma
1	As mentioned above he has a cord compression and is on steroids 	As specified above he has a string pressure and is on steroids
0	The patient used the cane in her left hand .	The patient used the bandage in her right hand .
1	His neurological exam remained stable with no evidence of increasing lower extremity edema	His neurological exam stayed stable with no proof of expanding lower furthest point edema
0	She subsequently could not urinate and was in pain secondary to her problem	She in this manner could urinate and was feeling better contrary to her concern
1	His Decadron dose will be slowly titrated down over time following his neurological exam closely	His Decadron dosage will be gradually titrated down after some time following his neurological exam intently
1	The patient has steroid induced diabetes mellitus	The patient has steroid prompted diabetes mellitus
0	There was no leg length discrepancy .	There was a little leg length discrepancy .
1	He should also be encouraged to eat as much as possible orally in addition to this tube feeds and aspiration precaution should be maintained	He ought to likewise be urged to eat however much as could be expected orally notwithstanding this tube encourages and yearning precautionary measure ought to be kept up
0	She remained afebrile throughout her admission tolerating a regular diet by post-operative day two	She didn't stay afebrile all through her affirmation enduring an inconsistent eating regimen by post-operative day one
0	Her letter was referred to Dr. Earllamarg Para who saw her in the office and recommended vaginal hysterectomy	Her letter was alluded to Dr. Ganesh who saw her in the clinic and prescribed vaginal hysterectomy
0	He underwent an autologous bone marrow transplant in 10/92 at Petersly Hospital And Medical Center	He underwent an autologous bone transplant in 15/97 at Petersly Hospital
1	You were admitted to the hospital for a pulmonary embolism .	You were admitted to the clinic for a pneumonic embolism .
1	Please continue to take this medication as prescribed .	If it's not too much trouble keep on taking this solution as endorsed .
0	Please schedule an appointment with your orthopedic surgeon to determine a plan for treatment .	It would be ideal if you plan a meeting with your heart specialist to decide an arrangement for treatment .
1	The patient periodically required transfusions of fresh frozen plasma , as well as platelets and red cells .	The patient intermittently required transfusions of crisp solidified plasma , and also platelets and red cells .
1	The patient was continued on vancomycin therapy for his previously diagnosed Methicillin resistant , coagulase negative Staph bacteremia .	The patient was proceeded on vancomycin treatment for his already analyzed Methicillin safe , coagulase negative Staph bacteremia .
0	The patient was thrombocytopenic with a platelet count of 49 on the 23 .	The patient was not thrombocytopenic with a platelet check of 56.
1	The patient underwent an uncomplicated recovery in the intensive care unit .	The patient experienced an uncomplicated recuperation in the emergency unit
0	The patient was ultimately deemed ready for discharge on postoperative day 8 .	The patient was not considered prepared for release even on postoperative day 9 .
1	The patient 's mental status remained essentially clear throughout the entire postoperative period .	The patient 's mental status remained basically clear all through the whole postoperative period .
1	The patient was to follow-up with Dr. Ronald in the Transplant Center 3 days following discharge .	The patient was to catch up with Dr. Ronald in the Transplant Center 3 days following release .
1	The mitral valve leaflets are structurally normal .	The mitral valve handouts are fundamentally typical .
0	Moderate knee joint effusion with possible ganglion cyst at the insertion of the PCL .	Direct knee joint emission but with no conceivable ganglion sore at the inclusion of the PCL .
0	He has no known clotting disorder but did have trauma to leg prompting immobility and stasis .	He has a known coagulating issue die to an injury to leg provoking fixed status and stasis .
1	He has no known clotting disorder but did have trauma to leg prompting immobility and stasis .	He has no known coagulating issue yet had injury to leg provoking fixed status and stasis .
1	Remainder of his cardiac workup was negative .	Rest of his heart workup was negative .
1	His extremities were warm , pink with no edema .	His limits were warm , pink with no edema . 
0	The right calf site had minimal ooze and no hematomas or bruits .	The rleft calf site did not have any ooze and no hematomas or bruits .
1	The patient was given a low fat / low cholesterol diet .	The patient was given a low fat/low cholesterol eat less carbs . 
0	His electrolytes were monitored and repleted carefully .	His electrolytes were never checked. 
1	He had normal bowel movements and had GI prophylaxis throughout his stay .	He had typical solid discharges and had GI prophylaxis all through his stay .
